"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"1048336",1279456,6325,36,0.1065,206.03,5,55000,3.77,0.216
"1048337",1279457,15000,36,0.1065,488.6,8,75000,16.34,0.598
"1048362",1279484,12000,36,0.089,381.04,5,65000,10.28,0.451
"1048372",1279495,5375,60,0.1825,137.23,15,19200,11.56,0.813
"1048390",1279714,18000,60,0.1991,475.99,15,65000,6.81,0.778
"1048392",1279717,10000,36,0.1527,347.98,0,64000,3.64,0.691
"1048395",1279722,21000,36,0.0751,653.33,NA,49200,27.02,0.197
"1048407",1279738,6000,36,0.0751,186.67,6,30000,22.12,0.542
"1048423",1279753,10000,36,0.1171,330.76,1,70000,19.82,0.88
"1048435",1279767,1325,36,0.0662,40.69,15,39456,26.22,0.438
"1048475",1279810,8000,36,0.1629,282.41,15,48000,15.53,0.949
"1048482",1279818,18550,60,0.203,494.57,8,75000,18.77,0.714
"1048519",1279860,6000,36,0.1065,195.44,6,65000,24.57,0.453
"1048526",1279867,4000,36,0.1269,134.18,2,25000,6.86,0.797
"1048535",1279878,12300,36,0.0751,382.67,7,45000,22.29,0.791
"1048550",1279892,10000,36,0.1171,330.76,5,39600,10.48,0.669
"1048558",1279902,8000,36,0.089,254.03,15,99000,6.41,0.558
"1048572",1279521,12000,60,0.1903,311.49,7,34000,13.41,0.494
"1048621",1279579,35000,60,0.1242,786.01,3,65000,10.34,0.572
"1048624",1279583,16000,60,0.1758,402.65,NA,49000,12.83,0.435
"1048647",1279608,3250,36,0.1629,114.73,6,14400,15.17,0.616
"1048659",1268499,15850,60,0.1727,396.22,0,28000,15.9,0.653
"1048666",1279628,7000,36,0.0662,214.93,0,33000,9.27,0.597
"1048681",1279645,14000,60,0.1991,370.22,15,47000,11.31,0.716
"1048690",1279653,4000,36,0.1427,137.24,1,36000,1.37,0.481
"1048692",1279655,6500,36,0.1427,223.01,1,48500,11.36,0.6231
"1048710",1279676,7000,60,0.1427,163.86,4,45996,12.18,0.671
"1048727",1279694,22000,60,0.1465,519.35,1,93000,6.93,0.718
"1048797",1279967,3000,36,0.1242,100.25,15,81996,23.65,0.712
"1048800",1279969,5600,36,0.0751,174.23,15,43000,20.51,0.348
"1048806",1279977,35000,60,0.1171,773.44,15,75000,20.02,0.404
"1048813",1279985,25000,60,0.1465,590.17,NA,60000,18.14,0.478
"1048835",1280009,24000,60,0.1269,542.28,15,115000,10.25,0.526
"1048862",1280039,7500,36,0.079,234.68,0,42500,4.26,0
"1048874",1280053,12000,36,0.1242,400.99,15,54600,14,0.945
"1048877",1280056,4800,36,0.1242,160.4,NA,30000,22.88,0.214
"1048881",1280060,7500,36,0.0751,233.34,3,55000,3.21,0.318
"1048887",1280067,23600,60,0.2167,647.39,2,73174.4,7.94,0.288
"1048906",1280087,20400,60,0.1171,450.81,15,94992,11.52,0.436
"1048911",1280092,20000,36,0.1677,710.77,8,68000,18.09,0.741
"1048917",1280101,12000,36,0.079,375.49,0,65000,4.8,0.711
"1048930",1280316,10000,60,0.1349,230.05,2,48500,25.51,0.597
"1048931",1280317,13200,60,0.1269,298.25,3,45000,22.93,0.402
"1048941",1280330,12000,36,0.0662,368.45,7,60000,26.16,0.361
"1048949",1280339,35000,60,0.1171,773.44,7,78000,16.63,0.629
"1048973",1280119,18000,60,0.1171,397.77,15,36000,22.03,0.689
"1048982",1280127,20000,36,0.1465,689.89,15,150000,5.62,0.845
"1048987",1280133,10000,36,0.0603,304.36,15,60000,12.08,0.302
"1049007",1280157,13000,60,0.1171,287.28,3,90000,6.33,0.168
"1049026",1280178,7400,36,0.1677,262.99,2,37000,19.91,0.632
"1049033",1280188,8000,60,0.1427,187.27,6,62400,16.56,0.604
"1049053",1280217,17900,60,0.1427,419.02,15,45000,19.09,0.474
"1049079",1280250,31300,60,0.203,834.5,15,75000,21.84,0.439
"1049124",1280302,6000,36,0.0603,182.62,15,50364,15.06,0.384
"1049128",1280307,4300,36,0.1269,144.25,5,48000,4.13,0.285
"1049134",1280513,5000,36,0.1349,169.66,0,19800,11.94,0.877
"1049157",1280539,13150,36,0.0603,400.23,2,72000,15.52,0.143
"1049180",1280376,10275,36,0.0662,315.49,5,32400,27.78,0.346
"1049201",1280399,12000,60,0.1903,311.49,2,35004,12.14,0.983
"1049214",1280414,12600,60,0.1427,294.95,1,74000,4.41,0.28
"1049215",1280416,5300,36,0.1065,172.64,7,32000,7.13,0.412
"1049225",1280429,2200,36,0.089,69.86,4,50000,21.65,0.657
"1049226",1243201,28000,60,0.0991,593.68,6,88000,14.33,0.084
"1049271",1280483,1200,36,0.1349,40.72,4,60000,22.4,0.947
"1049276",1280488,12000,36,0.0603,365.23,6,74004,9.65,0.164
"1049278",1280490,5000,36,0.0662,153.52,7,64000,1.54,0.119
"1049279",1280492,35000,36,0.089,1111.37,2,120000,17.02,0.456
"1049310",1280725,7500,36,0.0751,233.34,7,57200,8.18,0.336
"1049352",1280767,6600,36,0.0991,212.69,1,1e+05,15.53,0.278
"1049353",1280768,8875,36,0.1065,289.09,15,33000,23.75,0.71
"1049360",1280775,27600,60,0.1065,595.29,15,78000,25.06,0.515
"1049385",1280569,10000,36,0.1242,334.16,1,60000,17.62,0.719
"1049393",1280578,12000,36,0.0991,386.7,15,42000,10.57,0.175
"1049409",1280595,20000,60,0.1596,485.94,15,112000,10.53,0.686
"1049522",1280922,26000,60,0.1269,587.47,15,49000,21.92,0.597
"1049524",1280924,18825,60,0.1349,433.07,3,50000,25.03,0.63
"1049528",1280928,12800,60,0.1171,282.86,4,47800,10.04,0.463
"1049553",1280954,21675,60,0.1991,573.18,7,165000,16.33,0.256
"1049562",1280778,23000,60,0.1991,608.21,NA,45600,18.68,0
"1049595",1280817,12650,60,0.1727,316.23,2,61500,12.86,0.83
"1049632",1280854,18000,36,0.1065,586.32,15,63000,6.55,0.505
"1049647",1280870,6000,36,0.1269,201.27,15,50000,15.31,0.857
"1049675",1280901,5500,36,0.079,172.1,15,17500,17.62,0.314
"1049691",1281117,4000,36,0.0751,124.45,7,47000,15.63,0.044
"1049802",1281006,3500,36,0.079,109.52,6,63945,13.76,0.64
"1049803",1281007,8200,36,0.0662,251.77,0,65000,2.09,0.224
"1049832",1281037,9400,60,0.1527,224.96,0,29280,0.74,0.019
"1049844",1281049,9250,36,0.1465,319.08,0,40000,24.96,0.775
"1049899",1281107,5200,36,0.1465,179.37,3,107800,14.54,0.737
"1049924",1281332,10800,36,0.1427,370.54,3,52000,15.58,0.803
"1049936",1281346,5000,36,0.1065,162.87,3,35000,8.16,0.625
"1049941",1281351,35000,36,0.079,1095.16,0,264000,2.45,0.593
"1049945",1281355,4000,36,0.1242,133.67,15,55000,17.69,0.809
"1049969",1281204,6000,36,0.089,190.52,3,36000,13.9,0.713
"1049982",1281219,35000,60,0.1427,819.3,3,160000,22.06,0.519
"1049998",1281237,15000,60,0.1825,382.95,3,67200,13.41,0.732
"1050007",1281246,11000,36,0.0603,334.8,15,65500,15.33,0.323
"1050014",1238176,20500,60,0.1065,442.15,15,78586,2.29,0.038
"1050039",1281279,9600,36,0.079,300.39,4,42000,20.91,0.368
"1050042",1263389,11000,36,0.0751,342.22,15,22000,15.16,0.681
"1050056",1281296,6075,60,0.1727,151.87,1,46440,5.97,0.244
"1050062",1281302,25000,60,0.2128,680.28,15,70000,19.11,0.683
"1050080",1281522,3600,36,0.0662,110.54,1,60000,21.54,0.701
"1050101",1281543,17350,60,0.1269,392.02,0,63000,19.92,0.502
"1050137",1281582,3000,60,0.1242,67.38,0,46008,18.23,0.539
"1050139",1281584,3500,36,0.0662,107.47,15,39600,0.76,0.161
"1050143",1281588,6000,36,0.1269,201.27,2,45000,19.04,0.808
"1050177",1281389,10000,36,0.1349,339.31,5,38000,12.95,0.638
"1050195",1281415,6500,36,0.1065,211.73,5,45000,15.41,0.665
"1050212",1281433,16500,36,0.1269,553.49,1,55000,12.28,0.74
"1050213",1281434,9000,36,0.1065,293.16,8,24600,19.76,0.658
"1050216",1281437,35000,60,0.1427,819.3,15,100800,22.5,0.007
"1050226",1281449,31000,36,0.1942,1142.94,2,180000,13.47,0.752
"1050229",1281452,9600,36,0.1727,343.56,3,42000,24.09,0.964
"1050244",1281468,20000,36,0.079,625.81,7,60000,10.7,0.471
"1050245",1281469,18000,60,0.1527,430.78,15,92000,28.83,0.61
"1050256",1281481,14650,60,0.2235,407.54,15,65000,22.58,0.575
"1050278",1281504,25000,60,0.1171,552.46,4,87500,1.66,0.282
"1050287",1281714,6500,36,0.089,206.4,9,38000,26.68,0.277
"1050309",1281735,12000,36,0.1465,413.94,15,66000,8.76,0.593
"1050329",1281759,30000,60,0.203,799.84,0,525000,8.5,0.75
"1050340",1281770,3500,36,0.0603,106.53,15,70000,10.66,0.328
"1050377",1281623,14000,36,0.1758,503.19,4,1e+05,14.75,0.648
"1050454",1281704,10000,36,0.1065,325.74,1,35000,13.47,0.693
"1050460",1281913,7000,36,0.0603,213.05,6,29004,8.15,0.589
"1050511",1281966,11000,36,0.0751,342.22,8,48000,24.1,0.623
"1050520",1281977,12000,60,0.1171,265.18,4,75000,12.08,0.449
"1050535",1281992,24000,36,0.1677,852.93,15,103000,15.34,0.921
"1050591",1281827,4200,36,0.0662,128.96,7,60000,19.84,0.54
"1050642",1281883,3800,36,0.0662,116.68,3,62352,12.07,0.213
"1050656",1281901,25000,60,0.1864,643.58,15,80000,17.5,0.617
"1050657",1281902,9500,36,0.0751,295.56,5,57000,21.83,0.726
"1050681",1282328,12000,36,0.1465,413.94,7,54000,15.98,0.739
"1050684",1282331,7000,36,0.089,222.28,2,23000,6,0.287
"1050689",1282336,12625,60,0.2089,340.77,9,54000,18.02,0
"1050697",1282345,5000,36,0.0751,155.56,7,50000,16.7,0.368
"1050706",1282354,10000,36,0.1825,362.78,3,42910,20.64,0.45
"1050726",1282378,5000,36,0.0991,161.13,3,45000,7.49,0.421
"1050758",1282413,14000,36,0.1065,456.03,3,65000,15.38,0.677
"1050827",1282096,9000,36,0.0751,280,4,26976,11.34,0.292
"1050833",1282102,1000,36,0.1527,34.8,3,27600,21.91,0.583
"1050886",1282161,10000,60,0.1825,255.3,4,40000,20.46,0.665
"1050893",1282170,6000,36,0.1242,200.5,7,26000,26.68,0.966
"1050905",1282184,6000,60,0.1171,132.59,3,39996,21.99,0.935
"1050914",1282193,6000,36,0.0662,184.23,15,38000,4.23,0.064
"1050920",1282200,4000,36,0.1171,132.31,6,32535,15.12,0.312
"1050921",1282201,5000,36,0.1427,171.55,2,42000,19.54,0.91
"1050926",1282207,10000,36,0.1242,334.16,5,56000,19.33,0.588
"1050934",1282215,5500,36,0.0751,171.11,2,36500,16.73,0.268
"1050962",1282417,6000,36,0.0991,193.35,0,90000,21.64,0.571
"1050965",1277698,10000,36,0.1242,334.16,3,52000,9.51,0.759
"1050977",1282432,3000,36,0.089,95.26,0,70000,12.22,0.212
"1050978",1282435,8000,36,0.079,250.33,1,68000,15.78,0.899
"1050995",1282456,25000,60,0.2128,680.28,15,76000,19.25,0.841
"1051000",1282460,10000,36,0.1269,335.45,15,2e+05,18.88,0.856
"1051011",1282474,12000,36,0.0603,365.23,3,48000,16.63,0.215
"1051018",1282481,10000,36,0.1427,343.09,15,115000,24.34,0.712
"1051020",1282483,2125,36,0.089,67.48,NA,43000,21.6,0.143
"1051045",1282508,7600,60,0.1677,187.95,5,50000,6.29,0.406
"1051048",1282512,15000,60,0.1527,358.98,7,77000,24.58,0.7
"1051063",1282727,10000,36,0.089,317.54,15,80000,16.11,0.486
"1051079",1282746,2400,36,0.1065,78.18,8,43080,21.67,0.754
"1051094",1282762,7000,36,0.0662,214.93,9,96000,5.89,0.027
"1051117",1282787,14000,36,0.0991,451.15,6,80000,10,0.134
"1051124",1282796,20000,60,0.1427,468.17,4,45000,10.16,0.887
"1051151",1282825,15000,60,0.1171,331.48,7,1e+05,4.52,0.59
"1051152",1282826,5000,36,0.1269,167.73,2,62400,18.98,0.557
"1051159",1282834,12600,60,0.1427,294.95,3,86000,16.87,0.563
"1051186",1282273,7200,36,0.1171,238.15,0,50000,22.06,0.653
"1051194",1282282,7000,36,0.1677,248.77,15,52000,17.42,0.855
"1051204",1282292,7500,36,0.1427,257.32,6,60000,16,0.652
"1051225",1282312,4000,36,0.1242,133.67,3,31200,19.35,0.171
"1051228",1282516,6000,60,0.079,121.38,NA,34848,12.16,0.147
"1051236",1282526,6000,36,0.1427,205.86,5,82000,1.27,0.755
"1051297",1282593,5000,36,0.0991,161.13,15,40000,9.45,0.74
"1051321",1282618,5450,36,0.079,170.54,7,83004,7.42,0.545
"1051325",1282623,6000,36,0.1527,208.79,5,29000,2.77,0.548
"1051328",1282620,10000,36,0.0603,304.36,NA,37200,17.42,0.203
"1051341",1282640,10000,36,0.0991,322.25,15,60000,14.98,0.735
"1051349",1282648,5000,60,0.1427,117.05,0,17000,12.85,0.517
"1051355",1282656,6000,36,0.1596,210.83,15,39168,24.85,0.816
"1051404",1282887,3500,36,0.1065,114.01,15,57700,12.4,0.052
"1051409",1282892,10000,36,0.0991,322.25,0,38400,5.34,0.483
"1051410",1282893,4000,36,0.1269,134.18,6,42000,23.23,0.369
"1051412",1252541,12000,60,0.1864,308.92,1,45000,14.37,0.943
"1051433",1283116,10000,36,0.1465,344.95,4,33000,16.44,0.889
"1051434",1283117,7125,36,0.1758,256.09,7,25279.67,16.8,0.931
"1051442",1283126,6000,36,0.1349,203.59,1,32000,17.81,0.212
"1051447",1283131,10000,36,0.1727,357.88,5,72000,12.62,0.802
"1051458",1251300,9000,36,0.1269,301.91,15,28944,6.92,0.19
"1051470",1283154,1000,36,0.1349,33.94,2,76000,18.52,0.976
"1051471",1283155,18000,36,0.1349,610.75,0,66000,12.87,0.429
"1051488",1283172,6500,36,0.089,206.4,7,75000,23.82,0.731
"1051492",1283179,12000,36,0.1065,390.88,15,63000,23.33,0.557
"1051502",1283189,5500,36,0.1065,179.16,3,31000,22.3,0.409
"1051506",1283194,5000,36,0.0662,153.52,15,138000,1.49,0.026
"1051508",1283196,13900,60,0.2128,378.24,3,45000,12.99,0.789
"1051513",1283201,18975,60,0.1991,501.78,5,45000,24.53,0.97
"1051548",1283239,35000,60,0.1269,790.82,4,71000,17.09,0.431
"1051570",1282673,5400,36,0.079,168.97,5,38000,17.31,0.098
"1051586",1282692,12000,36,0.1349,407.17,2,79768,16.73,0.367
"1051591",1282697,8000,36,0.0991,257.8,NA,60000,19.9,0
"1051609",1280843,2575,36,0.1596,90.48,0,44420,19.67,0.911
"1051652",1282962,12000,36,0.1677,426.47,2,68500,19.5,0.643
"1051662",1282972,3600,36,0.1242,120.3,2,37008,14.17,0.611
"1051694",1283010,12000,60,0.1991,317.33,9,95000,17.72,0.975
"1051709",1283026,12000,36,0.1269,402.54,8,39996,6.81,0.355
"1051710",1283027,4000,36,0.0603,121.75,2,54000,17.53,0.082
"1051720",1283038,2800,36,0.0751,87.12,3,27000,13.2,0.426
"1051764",1283258,5000,36,0.1269,167.73,6,30000,23.36,0.451
"1051809",1283310,4000,60,0.1864,102.98,6,48000,19.15,0.634
"1051845",1283352,8000,36,0.1171,264.61,3,140000,9.84,0.962
"1051869",1283379,27300,60,0.1242,613.09,15,56000,20.19,0.414
"1051899",1283411,12000,36,0.0603,365.23,0,75000,8.06,0.047
"1051953",1283471,8650,60,0.1242,194.26,2,42336,10.18,0.662
"1051959",1283479,18000,36,0.079,563.23,15,60000,21.22,0.715
"1051960",1283480,11000,60,0.1677,272.02,15,59000,4.62,0.839
"1051961",1283481,20000,60,0.1758,503.32,2,42000,8.91,0.665
"1051998",1283529,16000,36,0.1242,534.65,15,120000,10.14,0.526
"1052002",1283533,19825,60,0.2128,539.47,6,92000,17.57,0.745
"1052008",1283540,10400,60,0.1677,257.19,5,56004,9.86,0.542
"1052012",1283544,5000,36,0.0603,152.18,15,65000,4.21,0.043
"1052061",1283604,12000,36,0.1427,411.71,1,70000,19.94,0.603
"1052063",1283606,7200,36,0.1171,238.15,8,55000,7.57,0.939
"1052071",1283614,17200,60,0.2089,464.26,15,52000,7.06,0.964
"1052094",1283637,30000,60,0.1349,690.15,15,145000,5.74,0.61
"1052102",1283645,10000,36,0.1349,339.31,5,60000,17.18,0.866
"1052133",1283676,12000,60,0.1596,291.57,2,42000,26.11,0.972
"1052144",1283687,6000,36,0.1242,200.5,9,26500,20.92,0.926
"1052155",1283698,16000,36,0.079,500.65,0,51000,20.59,0.57
"1052168",1283715,4200,60,0.1171,92.82,15,99996,10.48,0.048
"1052169",1283716,20000,60,0.1349,460.1,1,50000,19.22,0.578
"1052179",1283726,1500,36,0.1427,51.47,1,90000,9.45,0.614
"1052181",1283728,12000,60,0.089,248.52,6,33280,9.3,0.416
"1052184",1283731,15000,36,0.0751,466.67,3,44500,26.75,0.575
"1052195",1283744,14150,36,0.1269,474.66,3,40000,13.35,0.864
"1052196",1283745,5000,36,0.1242,167.08,0,47000,2.91,0.704
"1052218",1283771,12000,60,0.1825,306.36,15,1e+05,15.16,0.82
"1052220",1283773,16000,36,0.1465,551.91,7,70000,4.99,0.433
"1052225",1283778,16000,36,0.1465,551.91,4,50000,19.44,0.909
"1052230",1283783,14000,36,0.1065,456.03,3,48880,21.95,0.737
"1052234",1283787,3000,36,0.1758,107.83,3,56604,6.78,0.968
"1052247",1283801,11000,36,0.1242,367.57,2,71200,18.72,0.709
"1052257",1283810,35000,60,0.1727,874.93,15,68750,14.77,0.547
"1052258",1283811,7200,36,0.1269,241.53,NA,45000,11.39,0.764
"1052295",1283849,14000,36,0.1065,456.03,2,35000,13.44,0.462
"1052327",1283883,10000,36,0.1465,344.95,4,77000,7.36,0.406
"1052329",1283885,9000,36,0.079,281.62,7,45000,12.48,0.931
"1052333",1283889,15000,36,0.1242,501.23,15,73600,11.67,0.694
"1052346",1283902,20000,60,0.1825,510.6,7,70000,18.41,0.712
"1052357",1284114,20000,60,0.1171,441.97,9,35000,18.96,0.551
"1052358",1284115,6000,36,0.0662,184.23,5,24000,7.2,0.33
"1052360",1284117,7000,36,0.089,222.28,0,97600,7.97,0.918
"1052370",1283491,7000,36,0.1065,228.02,3,52000,18.16,0.948
"1052376",1283497,19000,60,0.1758,478.15,1,49200,22.34,0.944
"1052379",1283500,15000,36,0.0603,456.54,2,47760,9.12,0.065
"1052387",1283511,17000,60,0.1758,427.82,3,75600,19.73,0.741
"1052394",1283918,6000,36,0.1065,195.44,15,42000,9.43,0.868
"1052397",1283921,12000,36,0.0751,373.33,NA,60000,5.66,0.407
"1052446",1283975,12000,60,0.1825,306.36,15,75000,17.2,0.911
"1052449",1283978,5000,36,0.1171,165.38,6,70000,13.78,0.361
"1052469",1284000,20000,36,0.1727,715.75,15,50000,3.02,0.382
"1052477",1284009,14000,60,0.1349,322.07,15,27840,10.78,0.572
"1052485",1284017,5325,36,0.1242,177.94,NA,22000,12.55,0.885
"1052492",1284024,8650,36,0.1427,296.78,4,45000,7.6,0.589
"1052510",1284042,9000,36,0.1427,308.79,2,40000,15.93,0.962
"1052516",1284048,13250,36,0.1349,449.58,6,37500,23.26,0.639
"1052534",1284069,3600,36,0.1242,120.3,5,30000,16.44,0.849
"1052545",1284081,3600,60,0.1825,91.91,1,32000,17.25,0.683
"1052548",1284084,7000,60,0.2206,193.58,5,50000,11.76,0.887
"1052586",1284144,2000,36,0.0603,60.88,1,33000,11.42,0.317
"1052601",1284159,13000,36,0.1065,423.46,15,95000,12.69,0.555
"1052607",1284165,4200,36,0.0662,128.96,15,35000,21.91,0.638
"1052616",1284174,8400,60,0.1465,198.3,6,51008,8.14,0.829
"1052618",1284176,8000,36,0.1065,260.59,5,38000,16.83,0.599
"1052625",1284183,14000,36,0.0991,451.15,5,38000,22.48,0.414
"1052670",1284233,15000,36,0.1825,544.17,3,61284,21.87,0.598
"1052681",1284244,6025,36,0.1171,199.29,0,19200,11.13,0.424
"1052689",1284252,12000,36,0.0991,386.7,4,90000,4.84,0.491
"1052717",1284284,8000,36,0.1427,274.48,0,50000,18.6,0.569
"1052725",1284292,21200,60,0.1758,533.51,15,47000,24.05,0.809
"1052731",1284298,6000,36,0.1427,205.86,0,48000,18.02,0.721
"1052746",1284516,7600,60,0.1677,187.95,1,33996,16.52,0.727
"1052789",1284328,20250,60,0.1527,484.63,7,39624,23.08,0.352
"1052795",1284334,3825,36,0.1427,131.24,2,26000,23.12,0.615
"1052800",1284341,2400,36,0.1427,82.35,3,39990,19.68,0.925
"1052809",1284352,10000,36,0.0603,304.36,0,48000,23.55,0.051
"1052817",1284362,7000,36,0.079,219.04,2,42000,18.06,0.644
"1052830",1284377,18000,36,0.1727,644.18,7,140000,9.75,0.898
"1052848",1284396,7000,36,0.0991,225.58,15,66000,16.78,0.663
"1052871",1284421,2700,36,0.0991,87.01,2,45000,10.16,0.616
"1052924",1284477,4350,36,0.1629,153.56,0,20000,20.7,0.905
"1052950",1284505,12250,60,0.1527,293.17,0,29323,13.34,0.938
"1052979",1284553,20000,36,0.1349,678.61,5,140000,7.89,0.75
"1052996",1284571,7200,36,0.1242,240.59,5,48000,17.43,0.802
"1053004",1284580,9000,36,0.0751,280,0,50000,4.44,0.341
"1053018",1284596,27300,60,0.1065,588.82,2,50000,25.7,0.168
"1053041",1284620,3000,36,0.1171,99.23,1,18000,24.27,0.215
"1053045",1284624,20000,60,0.1065,431.37,15,62400,24.02,0.551
"1053061",1284641,18000,36,0.1465,620.9,15,52000,21.37,0.891
"1053074",1284655,16000,36,0.079,500.65,9,70000,9,0.378
"1053090",1284673,10000,36,0.1349,339.31,0,26400,13.95,0.78
"1053092",1284675,10000,36,0.1758,359.43,15,30000,16.56,0.881
"1053094",1284677,12000,36,0.1349,407.17,5,40000,13.65,0.502
"1053112",1284695,9350,60,0.1242,209.98,6,73000,18.84,0.52
"1053115",1284698,25000,60,0.2206,691.33,5,93500,10.84,0.839
"1053117",1284700,12500,60,0.1349,287.56,2,24960,12.64,0.857
"1053142",1284927,6000,36,0.079,187.75,15,44720,11.81,0.707
"1053157",1284942,8000,36,0.1242,267.33,3,60000,22.02,0.665
"1053176",1284734,3300,36,0.1171,109.16,2,90000,7.21,0.603
"1053188",1284748,30000,36,0.1242,1002.46,2,80000,22.23,0.94
"1053217",1284783,22800,60,0.1727,569.96,8,68000,10.02,0.656
"1053251",1284825,2400,36,0.0991,77.34,15,72000,17.38,0.808
"1053252",1284826,18200,36,0.1171,601.99,15,42000,20.37,0.596
"1053257",1284831,9250,36,0.1065,301.31,NA,20000,9.18,0.484
"1053270",1284846,30000,36,0.0991,966.75,15,55000,13.37,0.386
"1053280",1284857,5000,36,0.0662,153.52,3,32500,16.32,0.277
"1053287",1284864,7700,36,0.1242,257.3,2,30000,13.96,0.932
"1053289",1284866,25975,60,0.1903,674.24,8,50000,21.7,0.958
"1053301",1284880,18650,36,0.0991,601,0,50000,21.31,0.815
"1053309",1284889,13000,36,0.1242,434.4,0,170000,9.41,0.889
"1053312",1284892,12000,36,0.1629,423.61,15,53000,22.26,0.968
"1053319",1284901,18000,60,0.1677,445.13,2,55000,11.67,0.773
"1053325",1284907,22000,36,0.1758,790.73,9,72000,18.7,0.716
"1053374",1284960,6900,36,0.1242,230.57,7,35000,23.83,0.724
"1053382",1284969,2500,36,0.1269,83.87,5,45000,10.61,0.574
"1053384",1284971,5200,36,0.1465,179.37,15,32160,23.47,0.332
"1053390",1284978,10000,36,0.1242,334.16,6,32000,23.93,0.806
"1053401",1284990,8000,36,0.1242,267.33,15,80000,6.57,0.943
"1053411",1285001,17000,60,0.1903,441.28,15,57000,8.72,0.574
"1053415",1285008,9000,36,0.089,285.78,5,25600,17.67,0.608
"1053430",1285024,14000,36,0.1465,482.92,6,85000,5.55,0.709
"1053441",1285035,12875,36,0.079,402.87,4,57000,23.16,0.667
"1053445",1285040,1400,36,0.089,44.46,NA,30108,20.29,0.334
"1053454",1285049,7125,36,0.0751,221.67,0,30000,18.12,0.68
"1053500",1285099,22750,60,0.203,606.54,0,47840,19.31,0.628
"1053505",1285105,15000,36,0.1171,496.14,6,75000,11.7,0.798
"1053529",1285330,14000,60,0.1349,322.07,15,35000,13.68,0.818
"1053539",1285340,13475,60,0.089,279.07,3,26400,27.27,0
"1053555",1285357,4000,36,0.1349,135.73,0,90000,12.79,0.475
"1053569",1285157,35000,36,0.089,1111.37,3,84500,2.47,0.152
"1053576",1285165,4800,60,0.1825,122.55,15,45000,13.81,0.906
"1053583",1285172,12000,60,0.1903,311.49,9,45000,9.01,0.78
"1053591",1285181,20000,60,0.1864,514.86,4,87000,9.31,0.884
"1053617",1285211,10000,36,0.0662,307.04,2,45000,24.24,0
"1053621",1285215,6625,36,0.0603,201.64,15,16800,20.29,0.095
"1053622",1285216,14100,60,0.1758,354.84,4,43000,4.83,0.705
"1053648",1285244,14750,60,0.1677,364.76,8,30000,17.32,0.64
